Date,Actual,Forecasted
2017-10-02 00:00:00,967.469970703125,1004.8709379558418
2017-10-03 00:00:00,972.0800170898438,1006.3047888371086
2017-10-04 00:00:00,966.780029296875,1006.3967930219006
2017-10-05 00:00:00,985.1900024414062,1006.1030568119777
2017-10-06 00:00:00,993.6400146484375,1005.9525465542968
2017-10-09 00:00:00,992.3099975585938,1006.9957717133182
2017-10-10 00:00:00,987.7999877929688,1009.4257420410554
2017-10-11 00:00:00,1005.6500244140625,1010.5623552548049
2017-10-12 00:00:00,1005.6500244140625,1011.3409524976391
2017-10-13 00:00:00,1007.8699951171875,1012.2696265978134
2017-10-16 00:00:00,1009.3499755859375,1016.362536964734
2017-10-17 00:00:00,1011.0,1019.6853898951357
2017-10-18 00:00:00,1012.739990234375,1021.5937038457814
2017-10-19 00:00:00,1001.8400268554688,1023.0100901795162
2017-10-20 00:00:00,1005.0700073242188,1024.429858031457
2017-10-23 00:00:00,985.5399780273438,1028.9829666065307
2017-10-24 00:00:00,988.489990234375,1032.1102501624484
2017-10-25 00:00:00,991.4600219726562,1033.6127061591899
2017-10-26 00:00:00,991.4199829101562,1034.4273831430344
2017-10-27 00:00:00,1033.6700439453125,1035.062312124928
2017-10-30 00:00:00,1033.1300048828125,1036.2888152424187
2017-10-31 00:00:00,1033.0400390625,1038.050327042154
2017-11-01 00:00:00,1042.5999755859375,1038.079210803794
2017-11-02 00:00:00,1042.969970703125,1037.3477869474655
2017-11-03 00:00:00,1049.989990234375,1036.3951489146261
2017-11-06 00:00:00,1042.6800537109375,1032.9001909955632
2017-11-07 00:00:00,1052.3900146484375,1033.1891409880463
2017-11-08 00:00:00,1058.2900390625,1031.850036848139
2017-11-09 00:00:00,1047.719970703125,1029.8785358170385
2017-11-10 00:00:00,1044.1500244140625,1027.8326817610694
2017-11-13 00:00:00,1041.199951171875,1022.0967888345516
2017-11-14 00:00:00,1041.6400146484375,1022.0026870421353
2017-11-15 00:00:00,1036.4100341796875,1020.4958455851427
2017-11-16 00:00:00,1048.469970703125,1018.5608327612177
2017-11-17 00:00:00,1035.8900146484375,1016.7445096294587
2017-11-20 00:00:00,1034.6600341796875,1012.7427057091011
2017-11-21 00:00:00,1050.300048828125,1013.5115409229904
2017-11-22 00:00:00,1051.9200439453125,1013.000096044008
2017-11-24 00:00:00,1056.52001953125,1011.5137937675773
2017-11-27 00:00:00,1072.010009765625,1011.2227309880863
2017-11-28 00:00:00,1063.2900390625,1013.2201671707559
2017-11-29 00:00:00,1037.3800048828125,1013.9002964288048
2017-11-30 00:00:00,1036.1700439453125,1014.1932049723719
2017-12-01 00:00:00,1025.0699462890625,1014.6012124745363
2017-12-04 00:00:00,1011.8699951171875,1016.884922481827
2017-12-05 00:00:00,1019.5999755859375,1019.5237681742101
2017-12-06 00:00:00,1032.719970703125,1020.7155476081979
2017-12-07 00:00:00,1044.5699462890625,1021.3946126972725
2017-12-08 00:00:00,1049.3800048828125,1022.0693760125725
2017-12-11 00:00:00,1051.969970703125,1024.5094776870596
2017-12-12 00:00:00,1048.77001953125,1027.031486100776
2017-12-13 00:00:00,1051.3900146484375,1028.0255791447355
2017-12-14 00:00:00,1057.469970703125,1028.4481647298874
2017-12-15 00:00:00,1072.0,1028.8267888035518
2017-12-18 00:00:00,1085.0899658203125,1030.2952361266002
2017-12-19 00:00:00,1079.780029296875,1032.520877238041
2017-12-20 00:00:00,1073.56005859375,1033.2394649077037
2017-12-21 00:00:00,1070.8499755859375,1033.4229016213292
2017-12-22 00:00:00,1068.8599853515625,1033.6090373445522
2017-12-26 00:00:00,1065.8499755859375,1037.0789548176485
2017-12-27 00:00:00,1060.199951171875,1037.87087628205
2017-12-28 00:00:00,1055.949951171875,1038.1679664220312
2017-12-29 00:00:00,1053.4000244140625,1038.5022611340821
2018-01-02 00:00:00,1073.2099609375,1042.7143727913885
2018-01-03 00:00:00,1091.52001953125,1043.6666153011324
2018-01-04 00:00:00,1095.760009765625,1044.0871722294282
2018-01-05 00:00:00,1110.2900390625,1044.4999072209353
2018-01-08 00:00:00,1114.2099609375,1046.1420964811182
2018-01-09 00:00:00,1112.7900390625,1048.4148944245537
2018-01-10 00:00:00,1110.1400146484375,1049.107155414567
2018-01-11 00:00:00,1112.050048828125,1049.18733481601
2018-01-12 00:00:00,1130.6500244140625,1049.184529053623
2018-01-16 00:00:00,1130.699951171875,1050.81939990551
2018-01-17 00:00:00,1139.0999755859375,1050.8335749083828
2018-01-18 00:00:00,1135.969970703125,1050.2182085908914
2018-01-19 00:00:00,1143.5,1049.5187695886823
2018-01-22 00:00:00,1164.1600341796875,1047.5835970345531
2018-01-23 00:00:00,1176.1700439453125,1048.6648985514707
2018-01-24 00:00:00,1171.2900390625,1048.2070292003498
2018-01-25 00:00:00,1182.1400146484375,1047.2082072712599
2018-01-26 00:00:00,1187.56005859375,1046.223436928209
2018-01-29 00:00:00,1186.47998046875,1044.0937462734419
2018-01-30 00:00:00,1177.3699951171875,1045.3387761159013
2018-01-31 00:00:00,1182.219970703125,1045.167660190374
2018-02-01 00:00:00,1181.5899658203125,1044.5715689429571
2018-02-02 00:00:00,1119.199951171875,1044.0979160103773
2018-02-05 00:00:00,1062.3900146484375,1044.0612212616218
2018-02-06 00:00:00,1084.4300537109375,1046.153309176349
2018-02-07 00:00:00,1055.4100341796875,1046.8808345005575
2018-02-08 00:00:00,1007.7100219726562,1047.2182911771629
2018-02-09 00:00:00,1046.27001953125,1047.6976774336665
2018-02-12 00:00:00,1054.56005859375,1050.4819815775907
2018-02-13 00:00:00,1054.1400146484375,1053.463220318203
2018-02-14 00:00:00,1072.699951171875,1055.0158664839594
2018-02-15 00:00:00,1091.3599853515625,1056.1070276477183
2018-02-16 00:00:00,1095.5,1057.261970729843
2018-02-20 00:00:00,1103.5899658203125,1064.82978724963
2018-02-21 00:00:00,1113.75,1066.5802904703514
2018-02-22 00:00:00,1109.9000244140625,1067.7614903341037
2018-02-23 00:00:00,1128.0899658203125,1068.9072268708267
2018-02-26 00:00:00,1143.699951171875,1072.6113027446902
2018-02-27 00:00:00,1117.510009765625,1075.5807692980836
2018-02-28 00:00:00,1103.9200439453125,1076.921529491794
2018-03-01 00:00:00,1071.4100341796875,1077.6317873986525
2018-03-02 00:00:00,1084.1400146484375,1078.2604686300385
2018-03-05 00:00:00,1094.760009765625,1080.2342829083566
2018-03-06 00:00:00,1100.9000244140625,1082.606455260042
2018-03-07 00:00:00,1115.0400390625,1083.334698184472
2018-03-08 00:00:00,1129.3800048828125,1083.4314228722042
2018-03-09 00:00:00,1160.8399658203125,1083.45422062203
2018-03-12 00:00:00,1165.9300537109375,1083.6922908037616
2018-03-13 00:00:00,1139.9100341796875,1085.5233316484669
2018-03-14 00:00:00,1148.8900146484375,1085.7220666870837
2018-03-15 00:00:00,1150.6099853515625,1085.304248711417
2018-03-16 00:00:00,1134.4200439453125,1084.8276739451067
2018-03-19 00:00:00,1100.0699462890625,1083.6410935267286
2018-03-20 00:00:00,1095.800048828125,1085.0144068855122
2018-03-21 00:00:00,1094.0,1084.7616498009897
2018-03-22 00:00:00,1053.1500244140625,1083.8982451878785
2018-03-23 00:00:00,1026.550048828125,1082.9813047273094
2018-03-26 00:00:00,1054.0899658203125,1080.5089962542186
2018-03-27 00:00:00,1006.9400024414062,1081.4650845455092
2018-03-28 00:00:00,1005.1799926757812,1080.8126349352312
2018-03-29 00:00:00,1037.1400146484375,1079.5683519933561
2018-04-02 00:00:00,1012.6300048828125,1074.9076110854533
2018-04-03 00:00:00,1018.6799926757812,1075.621628450861
2018-04-04 00:00:00,1029.7099609375,1074.7783191206365
2018-04-05 00:00:00,1032.6400146484375,1073.3931650005002
2018-04-06 00:00:00,1009.9500122070312,1072.02553771904
2018-04-09 00:00:00,1020.0900268554688,1068.6838670489497
2018-04-10 00:00:00,1036.5,1069.5088625745668
2018-04-11 00:00:00,1025.06005859375,1068.8376281318629
2018-04-12 00:00:00,1037.2900390625,1067.6769412817316
2018-04-13 00:00:00,1036.0400390625,1066.579359022629
2018-04-16 00:00:00,1046.0999755859375,1064.2691108486208
2018-04-17 00:00:00,1079.3599853515625,1065.4857366346384
2018-04-18 00:00:00,1075.3900146484375,1065.229004119497
2018-04-19 00:00:00,1089.449951171875,1064.4938723019138
2018-04-20 00:00:00,1077.3199462890625,1063.8238143299707
2018-04-23 00:00:00,1073.81005859375,1062.7418065618758
2018-04-24 00:00:00,1022.6400146484375,1064.329423352068
2018-04-25 00:00:00,1022.989990234375,1064.4204320976694
2018-04-26 00:00:00,1043.31005859375,1064.0048427917316
2018-04-27 00:00:00,1031.449951171875,1063.6237213505483
2018-04-30 00:00:00,1018.5800170898438,1063.2246818526262
2018-05-01 00:00:00,1040.75,1064.9854652776112
2018-05-02 00:00:00,1026.050048828125,1065.226612818781
2018-05-03 00:00:00,1026.300048828125,1064.9429445920352
2018-05-04 00:00:00,1051.0,1064.6811475599939
2018-05-07 00:00:00,1059.4599609375,1064.6236219299649
2018-05-08 00:00:00,1058.5899658203125,1066.5149120890599
2018-05-09 00:00:00,1088.949951171875,1066.9007515050876
2018-05-10 00:00:00,1105.469970703125,1066.7815773525936
2018-05-11 00:00:00,1103.3800048828125,1066.7084094082195
2018-05-14 00:00:00,1106.5999755859375,1067.3803024169474
2018-05-15 00:00:00,1084.8699951171875,1069.5729313243194
2018-05-16 00:00:00,1084.0899658203125,1070.278292735198
2018-05-17 00:00:00,1081.260009765625,1070.4938687509402
2018-05-18 00:00:00,1069.6400146484375,1070.7656483053258
2018-05-21 00:00:00,1084.010009765625,1072.4501075950272
2018-05-22 00:00:00,1075.31005859375,1074.9472796136904
2018-05-23 00:00:00,1085.9599609375,1075.9097899743
2018-05-24 00:00:00,1085.449951171875,1076.32750616915
2018-05-25 00:00:00,1084.0799560546875,1076.7373992157306
2018-05-29 00:00:00,1068.0699462890625,1080.6345246316043
2018-05-30 00:00:00,1077.469970703125,1081.2699828781954
2018-05-31 00:00:00,1100.0,1081.2456257775395
2018-06-01 00:00:00,1135.0,1081.1003000418557
2018-06-04 00:00:00,1153.0400390625,1080.39705378257
2018-06-05 00:00:00,1151.02001953125,1081.7231504107087
2018-06-06 00:00:00,1146.949951171875,1081.3167095188883
2018-06-07 00:00:00,1134.4200439453125,1080.1891066555143
2018-06-08 00:00:00,1132.7099609375,1078.897928654595
2018-06-11 00:00:00,1140.9000244140625,1074.7095169775725
2018-06-12 00:00:00,1148.18994140625,1074.9236793462355
2018-06-13 00:00:00,1144.22998046875,1073.4842605133379
2018-06-14 00:00:00,1160.1099853515625,1071.4232327393254
2018-06-15 00:00:00,1159.27001953125,1069.3181339823498
2018-06-18 00:00:00,1183.5799560546875,1063.6107106542775
2018-06-19 00:00:00,1178.68994140625,1063.6682563510144
2018-06-20 00:00:00,1184.0699462890625,1062.2965099196156
2018-06-21 00:00:00,1169.43994140625,1060.5263448186959
2018-06-22 00:00:00,1169.2900390625,1058.935107104628
2018-06-25 00:00:00,1139.280029296875,1056.104402230699
2018-06-26 00:00:00,1132.6199951171875,1057.5398085382405
2018-06-27 00:00:00,1116.93994140625,1057.7552412710693
2018-06-28 00:00:00,1126.780029296875,1057.7567564059727
2018-06-29 00:00:00,1129.18994140625,1058.0999194452306
2018-07-02 00:00:00,1142.1099853515625,1061.8268678490551
2018-07-03 00:00:00,1116.280029296875,1065.6288072042603
2018-07-05 00:00:00,1141.2900390625,1070.6399050347784
2018-07-06 00:00:00,1155.0799560546875,1073.3565085968164
2018-07-09 00:00:00,1167.280029296875,1083.766567120967
2018-07-10 00:00:00,1167.1400146484375,1089.591774565832
2018-07-11 00:00:00,1171.4599609375,1094.0266341908068
2018-07-12 00:00:00,1201.260009765625,1098.0416058953915
2018-07-13 00:00:00,1204.4200439453125,1102.1556183804323
2018-07-16 00:00:00,1196.510009765625,1115.2794539241013
2018-07-17 00:00:00,1213.0799560546875,1121.519994439474
2018-07-18 00:00:00,1212.9100341796875,1126.0371968350269
2018-07-19 00:00:00,1199.0999755859375,1129.827535220532
2018-07-20 00:00:00,1197.8800048828125,1133.4273442810631
2018-07-23 00:00:00,1211.0,1143.3561194668503
2018-07-24 00:00:00,1258.1500244140625,1148.0630430555627
2018-07-25 00:00:00,1275.93994140625,1150.7771597253716
2018-07-26 00:00:00,1285.5,1152.5465542679865
2018-07-27 00:00:00,1252.8900146484375,1153.9467308012026
2018-07-30 00:00:00,1230.0400390625,1156.497611781113
2018-07-31 00:00:00,1227.219970703125,1158.6015956294452
2018-08-01 00:00:00,1232.989990234375,1158.6637102428801
2018-08-02 00:00:00,1241.1300048828125,1157.7798154685488
2018-08-03 00:00:00,1238.1600341796875,1156.5614414932772
2018-08-06 00:00:00,1237.6700439453125,1151.7472383964011
2018-08-07 00:00:00,1255.8399658203125,1151.631965330903
2018-08-08 00:00:00,1261.3299560546875,1149.6413809801213
2018-08-09 00:00:00,1264.4599609375,1146.8881875736856
2018-08-10 00:00:00,1252.510009765625,1143.9952980015025
2018-08-13 00:00:00,1248.6400146484375,1135.421886207674
2018-08-14 00:00:00,1258.1400146484375,1134.467486475241
2018-08-15 00:00:00,1232.219970703125,1131.886216423383
2018-08-16 00:00:00,1224.06005859375,1128.7742795391302
2018-08-17 00:00:00,1215.8499755859375,1125.7408120299199
2018-08-20 00:00:00,1221.949951171875,1117.9616846680067
2018-08-21 00:00:00,1217.4100341796875,1117.6140548618969
2018-08-22 00:00:00,1221.75,1115.82822771375
2018-08-23 00:00:00,1221.1600341796875,1113.6670581706785
2018-08-24 00:00:00,1236.75,1111.7138832572784
2018-08-27 00:00:00,1256.27001953125,1107.7628480102435
2018-08-28 00:00:00,1245.8599853515625,1108.8101789783418
2018-08-29 00:00:00,1264.6500244140625,1108.469107424398
2018-08-30 00:00:00,1254.43994140625,1107.7708414727113
2018-08-31 00:00:00,1231.800048828125,1107.274502094859
2018-09-04 00:00:00,1211.31005859375,1109.7651242332809
2018-09-05 00:00:00,1199.0999755859375,1110.5811561665475
2018-09-06 00:00:00,1183.989990234375,1110.9311761602091
2018-09-07 00:00:00,1177.5899658203125,1111.3625294571143
2018-09-10 00:00:00,1175.06005859375,1113.5262707312384
2018-09-11 00:00:00,1189.989990234375,1116.1998564639828
2018-09-12 00:00:00,1171.5999755859375,1117.234095166798
2018-09-13 00:00:00,1182.1400146484375,1117.6509026794308
2018-09-14 00:00:00,1177.97998046875,1118.0054098834082
2018-09-17 00:00:00,1159.8299560546875,1119.16468228081
2018-09-18 00:00:00,1167.1099853515625,1121.293754862226
2018-09-19 00:00:00,1174.27001953125,1121.6915872431305
2018-09-20 00:00:00,1191.5699462890625,1121.4048063590471
2018-09-21 00:00:00,1172.1199951171875,1121.0111805752042
2018-09-24 00:00:00,1179.56005859375,1119.8725361122933
2018-09-25 00:00:00,1193.8900146484375,1121.2894944084599
2018-09-26 00:00:00,1194.06005859375,1121.0360220463563
2018-09-27 00:00:00,1207.3599853515625,1120.1800074032726
2018-09-28 00:00:00,1207.0799560546875,1119.3169876585891
2018-10-01 00:00:00,1208.530029296875,1117.5111800150298
2018-10-02 00:00:00,1207.6400146484375,1118.983121778158
2018-10-03 00:00:00,1211.530029296875,1118.9383226706116
2018-10-04 00:00:00,1177.0699462890625,1118.442756829362
2018-10-05 00:00:00,1167.8299560546875,1118.0876758253366
2018-10-08 00:00:00,1155.9200439453125,1118.608823013987
2018-10-09 00:00:00,1145.1700439453125,1121.0846961607765
2018-10-10 00:00:00,1092.1600341796875,1122.1263077299532
2018-10-11 00:00:00,1090.739990234375,1122.7778937014364
2018-10-12 00:00:00,1120.5400390625,1123.608614280856
2018-10-15 00:00:00,1102.43994140625,1127.672655845667
2018-10-16 00:00:00,1133.0799560546875,1131.2546168801966
2018-10-17 00:00:00,1127.5899658203125,1133.300205516042
2018-10-18 00:00:00,1097.9100341796875,1134.8358961945182
2018-10-19 00:00:00,1105.1800537109375,1136.413169677209
2018-10-22 00:00:00,1111.3699951171875,1141.7063314237494
2018-10-23 00:00:00,1114.9100341796875,1145.3341671349294
2018-10-24 00:00:00,1057.1199951171875,1147.195267042231
2018-10-25 00:00:00,1103.5899658203125,1148.3262038599103
2018-10-26 00:00:00,1083.75,1149.2870969929795
2018-10-29 00:00:00,1034.72998046875,1151.548236783361
2018-10-30 00:00:00,1049.510009765625,1153.8320279794216
2018-10-31 00:00:00,1090.5799560546875,1154.1940565000282
2018-11-01 00:00:00,1085.97998046875,1153.7081499709232
2018-11-02 00:00:00,1071.489990234375,1152.967445662457
2018-11-05 00:00:00,1055.72998046875,1149.9276736558174
2018-11-06 00:00:00,1069.5699462890625,1150.4805433832591
2018-11-07 00:00:00,1108.239990234375,1149.1874572190325
2018-11-08 00:00:00,1094.6300048828125,1147.1533899925837
2018-11-09 00:00:00,1077.02001953125,1144.9974039929148
2018-11-12 00:00:00,1049.3599853515625,1138.7316529711147
2018-11-13 00:00:00,1047.969970703125,1138.5871241189045
2018-11-14 00:00:00,1054.5799560546875,1136.8302335293245
2018-11-15 00:00:00,1071.050048828125,1134.5604607945936
2018-11-16 00:00:00,1068.27001953125,1132.390180098509
2018-11-19 00:00:00,1027.4200439453125,1127.3335346040633
2018-11-20 00:00:00,1030.449951171875,1127.9506891265419
2018-11-21 00:00:00,1043.4300537109375,1127.1316992038762
2018-11-23 00:00:00,1030.0999755859375,1124.965337298865
2018-11-26 00:00:00,1055.93994140625,1123.9096706075668
2018-11-27 00:00:00,1052.280029296875,1125.911889816746
2018-11-28 00:00:00,1091.7900390625,1126.468774656526
2018-11-29 00:00:00,1094.5799560546875,1126.6169163683312
2018-11-30 00:00:00,1109.6500244140625,1126.9164301680885
2018-12-03 00:00:00,1116.3599853515625,1129.142787725449
2018-12-04 00:00:00,1062.469970703125,1132.020153826917
2018-12-06 00:00:00,1078.0799560546875,1134.0617738923313
2018-12-07 00:00:00,1046.5799560546875,1134.824251035068
2018-12-10 00:00:00,1053.1800537109375,1137.6663452217817
2018-12-11 00:00:00,1061.6500244140625,1140.5319870408593
2018-12-12 00:00:00,1073.72998046875,1141.7060400607
2018-12-13 00:00:00,1073.5400390625,1142.2472631302262
2018-12-14 00:00:00,1051.7099609375,1142.7384832429575
2018-12-17 00:00:00,1025.6500244140625,1144.548596008799
2018-12-18 00:00:00,1043.4100341796875,1147.0629700046677
2018-12-19 00:00:00,1035.4599609375,1147.8920085565157
2018-12-20 00:00:00,1023.5800170898438,1148.114704645368
2018-12-21 00:00:00,991.25,1148.328462119041
2018-12-24 00:00:00,984.6699829101562,1149.6320018054482
2018-12-26 00:00:00,1047.8499755859375,1152.948190252943
2018-12-27 00:00:00,1052.9000244140625,1153.2367873248863
2018-12-28 00:00:00,1046.6800537109375,1153.5658065466168
2018-12-31 00:00:00,1044.9599609375,1155.4200727447817
2019-01-02 00:00:00,1054.6800537109375,1159.1654882521686
2019-01-03 00:00:00,1025.469970703125,1159.6364847296477
2019-01-04 00:00:00,1078.0699462890625,1160.1133849748783
2019-01-07 00:00:00,1075.9200439453125,1162.0885433419485
2019-01-08 00:00:00,1085.3699951171875,1164.6959709547643
2019-01-09 00:00:00,1081.6500244140625,1165.5628116452156
2019-01-10 00:00:00,1078.8299560546875,1165.763323104054
2019-01-11 00:00:00,1064.469970703125,1165.8834187802936
2019-01-14 00:00:00,1051.510009765625,1166.3047645391155
2019-01-15 00:00:00,1086.510009765625,1168.2618042034849
2019-01-16 00:00:00,1089.510009765625,1168.4201434890222
2019-01-17 00:00:00,1099.1199951171875,1167.8728186134924
2019-01-18 00:00:00,1107.300048828125,1167.222979546339
2019-01-22 00:00:00,1078.6300048828125,1166.6369860553705
2019-01-23 00:00:00,1084.4100341796875,1166.16923140532
2019-01-24 00:00:00,1084.0,1165.076347473617
2019-01-25 00:00:00,1101.510009765625,1163.9748805804368
2019-01-28 00:00:00,1079.8599853515625,1161.4413743122757
2019-01-29 00:00:00,1070.06005859375,1162.7246650635195
2019-01-30 00:00:00,1097.989990234375,1162.411504444447
2019-01-31 00:00:00,1125.8900146484375,1161.6066711928895
2019-02-01 00:00:00,1118.6199951171875,1160.9214735429643
2019-02-04 00:00:00,1141.4200439453125,1160.3342537739122
2019-02-05 00:00:00,1151.8699951171875,1162.4638263603758
2019-02-06 00:00:00,1122.8900146484375,1163.0757119151808
2019-02-07 00:00:00,1105.9100341796875,1163.2565098150467
2019-02-08 00:00:00,1102.3800048828125,1163.6005410687026
2019-02-11 00:00:00,1102.1199951171875,1166.189911470648
2019-02-12 00:00:00,1127.5799560546875,1169.3612067473796
2019-02-13 00:00:00,1128.6300048828125,1170.9644027079403
2019-02-14 00:00:00,1129.199951171875,1172.0747696001158
2019-02-15 00:00:00,1119.6300048828125,1173.2763792256042
2019-02-19 00:00:00,1126.510009765625,1181.5645818765818
2019-02-20 00:00:00,1120.5899658203125,1183.5304174456576
2019-02-21 00:00:00,1104.2099609375,1184.882854303563
2019-02-22 00:00:00,1116.56005859375,1186.2127447339856
2019-02-25 00:00:00,1117.3299560546875,1190.5816355500094
2019-02-26 00:00:00,1122.010009765625,1193.9849163629192
2019-02-27 00:00:00,1122.8900146484375,1195.5877168535117
2019-02-28 00:00:00,1126.550048828125,1196.495920502842
2019-03-01 00:00:00,1148.52001953125,1197.3170519963107
2019-03-04 00:00:00,1153.4200439453125,1199.8834028352317
2019-03-05 00:00:00,1169.18994140625,1202.6408509440512
2019-03-06 00:00:00,1164.93994140625,1203.5696426760626
2019-03-07 00:00:00,1150.8499755859375,1203.7935630491083
2019-03-08 00:00:00,1149.969970703125,1203.9316777868294
2019-03-11 00:00:00,1179.260009765625,1204.5122688435263
2019-03-12 00:00:00,1197.25,1206.6461911358087
2019-03-13 00:00:00,1199.06005859375,1206.9630830328165
2019-03-14 00:00:00,1192.530029296875,1206.592235551364
2019-03-15 00:00:00,1190.300048828125,1206.1541337401864
2019-03-18 00:00:00,1188.550048828125,1205.1025718365263
2019-03-19 00:00:00,1202.4599609375,1206.717647072543
2019-03-20 00:00:00,1226.4300537109375,1206.523716149708
2019-03-21 00:00:00,1236.1300048828125,1205.6497262144594
2019-03-22 00:00:00,1207.6500244140625,1204.7149660988484
2019-03-25 00:00:00,1197.3800048828125,1202.2079565698941
2019-03-26 00:00:00,1189.8399658203125,1203.3465136458271
2019-03-27 00:00:00,1178.010009765625,1202.6906164987884
2019-03-28 00:00:00,1172.27001953125,1201.370390779638
2019-03-29 00:00:00,1176.8900146484375,1200.007224796504
2019-04-01 00:00:00,1198.97998046875,1196.3645329043018
2019-04-02 00:00:00,1205.5400390625,1197.1811565447633
2019-04-03 00:00:00,1210.81005859375,1196.2538038436744
2019-04-04 00:00:00,1219.449951171875,1194.7123228186656
2019-04-05 00:00:00,1211.449951171875,1193.1791613547425
2019-04-08 00:00:00,1208.280029296875,1189.3615869569594
2019-04-09 00:00:00,1202.68994140625,1190.2267200138858
2019-04-10 00:00:00,1206.449951171875,1189.417944490142
2019-04-11 00:00:00,1209.5899658203125,1188.0569089066348
2019-04-12 00:00:00,1222.72998046875,1186.7597881176994
2019-04-15 00:00:00,1226.530029296875,1183.937685325682
2019-04-16 00:00:00,1231.9100341796875,1185.2038562817247
2019-04-17 00:00:00,1240.1400146484375,1184.831832308454
2019-04-18 00:00:00,1241.469970703125,1183.9299299500851
2019-04-22 00:00:00,1253.760009765625,1181.6886435897475
2019-04-23 00:00:00,1270.5899658203125,1183.3954824901348
2019-04-24 00:00:00,1260.050048828125,1183.444843450054
2019-04-25 00:00:00,1267.3399658203125,1182.9375434853182
2019-04-26 00:00:00,1277.4200439453125,1182.4748405105672
2019-04-29 00:00:00,1296.199951171875,1181.9451005644157
2019-04-30 00:00:00,1198.9599609375,1183.8808482833917
2019-05-01 00:00:00,1173.3199462890625,1184.1288827590067
2019-05-02 00:00:00,1166.510009765625,1183.7938568595484
2019-05-03 00:00:00,1189.550048828125,1183.48219865799
2019-05-06 00:00:00,1193.4599609375,1183.3386545160827
2019-05-07 00:00:00,1178.8599853515625,1185.4050482591254
2019-05-08 00:00:00,nan,1185.792336226947
2019-05-09 00:00:00,nan,1185.612265277559
2019-05-10 00:00:00,nan,1185.4772795345693
2019-05-11 00:00:00,nan,1232.3472692103257
2019-05-12 00:00:00,nan,1232.8305628818625
2019-05-13 00:00:00,nan,1186.0314877340059
2019-05-14 00:00:00,nan,1188.3963967185762
2019-05-15 00:00:00,nan,1189.1074988622588
2019-05-16 00:00:00,nan,1189.2751593485566
2019-05-17 00:00:00,nan,1189.5081471980495
